task,model,n,pass1_mean,format_ok_mean
graph_color,continuous_3b_seed0,100,0.0000,0.8800
circuit_logic,continuous_3b_seed0,100,0.4100,1.0000
simple_equations,phase_adapt_3b_seed1,100,0.0500,1.0000
polynomial_multiplication,phase_adapt_3b_seed1,100,0.0400,1.0000
fraction_simplification,phase_adapt_3b_seed1,100,0.0300,1.0000
decimal_arithmetic,phase_adapt_3b_seed1,100,0.0800,1.0000
complex_arithmetic,phase_adapt_3b_seed1,100,0.6000,1.0000
gcd,phase_adapt_3b_seed1,100,0.5800,1.0000
prime_factorization,phase_adapt_3b_seed1,100,0.6900,1.0000
rotate_matrix,phase_adapt_3b_seed1,100,0.0300,1.0000
spiral_matrix,phase_adapt_3b_seed1,100,0.0100,1.0000
palindrome_partitioning,phase_adapt_3b_seed1,100,0.0000,0.8500
figlet_font,phase_adapt_3b_seed1,100,0.0000,1.0000
sentence_reordering,phase_adapt_3b_seed1,100,0.1300,1.0000
codeio,phase_adapt_3b_seed1,100,0.0100,0.9600
n_queens,phase_adapt_3b_seed1,100,0.0000,0.9600
mini_sudoku,phase_adapt_3b_seed1,100,0.0000,0.1200
rectangle_count,phase_adapt_3b_seed1,100,0.0000,1.0000
shortest_path,phase_adapt_3b_seed1,100,0.0000,0.0000
largest_island,phase_adapt_3b_seed1,100,0.2400,1.0000
modulo_grid,phase_adapt_3b_seed1,100,0.0000,0.9100
knights_knaves,phase_adapt_3b_seed1,100,0.1200,1.0000
simple_integration,phase_adapt_3b_seed1,100,0.0500,0.9100
time_intervals,phase_adapt_3b_seed1,100,0.2100,1.0000
group_anagrams,phase_adapt_3b_seed1,100,0.0100,0.9900
string_synthesis,phase_adapt_3b_seed1,100,0.0200,1.0000
binary_matrix,phase_adapt_3b_seed1,100,0.0000,0.9900
word_ladder,phase_adapt_3b_seed1,100,0.0000,0.2200
rush_hour,phase_adapt_3b_seed1,100,0.0000,0.0700
advanced_geometry,phase_adapt_3b_seed1,100,0.0000,1.0000
course_schedule,phase_adapt_3b_seed1,100,0.4700,0.9900
graph_color,phase_adapt_3b_seed1,100,0.0000,1.0000
circuit_logic,phase_adapt_3b_seed1,100,0.4100,1.0000
