task,model,n,pass1_mean,format_ok_mean
simple_equations,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.8000,1.0000
polynomial_multiplication,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.2100,1.0000
fraction_simplification,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0300,0.9800
decimal_arithmetic,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.1500,1.0000
complex_arithmetic,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.6900,1.0000
gcd,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.8400,1.0000
prime_factorization,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.7600,1.0000
rotate_matrix,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.1500,1.0000
spiral_matrix,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0200,0.9900
palindrome_partitioning,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0000,0.9300
figlet_font,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0000,0.9900
sentence_reordering,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0600,1.0000
codeio,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0100,0.9900
n_queens,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
mini_sudoku,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0800,1.0000
rectangle_count,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0800,1.0000
shortest_path,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
largest_island,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.2500,1.0000
modulo_grid,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0200,0.8700
knights_knaves,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0200,1.0000
simple_integration,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.3000,1.0000
time_intervals,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.1900,1.0000
group_anagrams,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0100,1.0000
string_synthesis,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0200,1.0000
binary_matrix,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
word_ladder,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
rush_hour,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
advanced_geometry,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
course_schedule,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.5100,1.0000
graph_color,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
circuit_logic,phase_split_masking_len512_seed1_science2_phase_adapt_suite,100,0.3700,1.0000
simple_equations,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.6200,1.0000
polynomial_multiplication,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.2400,0.6000
fraction_simplification,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0300,0.7800
decimal_arithmetic,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.1600,1.0000
complex_arithmetic,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.7100,0.9600
gcd,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.8500,0.9700
prime_factorization,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.8200,0.9600
rotate_matrix,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0300,0.7600
spiral_matrix,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0200,0.8700
palindrome_partitioning,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0000,0.7200
figlet_font,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0000,0.9800
sentence_reordering,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.1000,1.0000
codeio,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0000,0.9600
n_queens,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0000,0.9700
mini_sudoku,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0300,0.8800
rectangle_count,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0100,1.0000
shortest_path,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0200,0.9800
largest_island,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.2100,1.0000
modulo_grid,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0000,0.1500
knights_knaves,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.1200,0.9900
simple_integration,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.1500,0.9900
time_intervals,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.1900,0.9800
group_anagrams,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0100,0.8700
string_synthesis,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0300,0.8300
binary_matrix,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0000,0.9800
word_ladder,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0000,0.9400
rush_hour,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0000,1.0000
advanced_geometry,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0500,0.9100
course_schedule,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.5300,0.9800
graph_color,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.0000,0.9900
circuit_logic,cont_softmask_prob_p_seed1_science2_cont_suite,100,0.3000,0.8400
simple_equations,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.8800,1.0000
polynomial_multiplication,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0800,1.0000
fraction_simplification,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0300,1.0000
decimal_arithmetic,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.1000,1.0000
complex_arithmetic,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.7400,1.0000
gcd,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.6700,1.0000
prime_factorization,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.7700,0.9900
rotate_matrix,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0600,1.0000
spiral_matrix,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0200,0.9800
palindrome_partitioning,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0000,0.9700
figlet_font,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0000,0.9900
sentence_reordering,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0900,1.0000
codeio,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0100,0.9800
n_queens,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0100,0.9900
mini_sudoku,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0300,0.9600
rectangle_count,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.1000,1.0000
shortest_path,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0000,1.0000
largest_island,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.2300,0.9800
modulo_grid,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0200,0.8400
knights_knaves,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0100,0.9900
simple_integration,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.3100,1.0000
time_intervals,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.2100,1.0000
group_anagrams,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0100,1.0000
string_synthesis,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0100,1.0000
binary_matrix,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0000,1.0000
word_ladder,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0000,0.9700
rush_hour,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0000,1.0000
advanced_geometry,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0000,0.9600
course_schedule,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.4500,0.7700
graph_color,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.0000,0.9900
circuit_logic,phase_adapt_diversity_seed2_science2_phase_adapt_suite,100,0.3900,1.0000
simple_equations,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.1400,1.0000
polynomial_multiplication,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.1200,0.5400
fraction_simplification,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0900,0.7600
decimal_arithmetic,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.1600,0.9700
complex_arithmetic,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.7800,0.9400
gcd,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.8400,1.0000
prime_factorization,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.7900,0.9900
rotate_matrix,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.1000,0.8100
spiral_matrix,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0200,0.7800
palindrome_partitioning,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0000,0.6700
figlet_font,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0000,0.9900
sentence_reordering,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.1100,0.9300
codeio,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0000,0.9600
n_queens,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0100,0.8500
mini_sudoku,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0300,0.5500
rectangle_count,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0600,0.9700
shortest_path,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0100,0.9500
largest_island,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.1900,0.9700
modulo_grid,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0000,0.0200
knights_knaves,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.2600,0.9700
simple_integration,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.2200,0.9900
time_intervals,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.1900,0.9800
group_anagrams,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0100,0.8200
string_synthesis,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0000,0.7300
binary_matrix,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0000,0.5300
word_ladder,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0000,0.9400
rush_hour,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0000,0.9400
advanced_geometry,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0100,0.7000
course_schedule,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.2300,0.7600
graph_color,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.0000,0.9000
circuit_logic,cont_fullzero_prob_t09_seed1_science2_cont_suite,100,0.2200,0.8100
simple_equations,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.3600,1.0000
polynomial_multiplication,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
fraction_simplification,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0300,1.0000
decimal_arithmetic,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.1000,1.0000
complex_arithmetic,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.1900,1.0000
gcd,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.6500,0.9900
prime_factorization,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.7100,1.0000
rotate_matrix,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0400,0.9700
spiral_matrix,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0100,0.9900
palindrome_partitioning,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0000,0.9900
figlet_font,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
sentence_reordering,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0600,1.0000
codeio,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0000,0.9900
n_queens,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
mini_sudoku,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0500,1.0000
rectangle_count,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0500,1.0000
shortest_path,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
largest_island,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.2300,1.0000
modulo_grid,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0100,0.6500
knights_knaves,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.1200,1.0000
simple_integration,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.1600,1.0000
time_intervals,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.2200,1.0000
group_anagrams,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0100,1.0000
string_synthesis,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
binary_matrix,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
word_ladder,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0000,0.9900
rush_hour,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
advanced_geometry,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0000,0.9900
course_schedule,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.4700,1.0000
graph_color,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.0000,0.9800
circuit_logic,phase_split_masking_seed1_science2_phase_adapt_suite,100,0.3900,1.0000
simple_equations,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.1100,1.0000
polynomial_multiplication,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.1400,0.6300
fraction_simplification,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.1100,0.8800
decimal_arithmetic,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.1900,0.9800
complex_arithmetic,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.6000,0.8800
gcd,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.9000,0.9900
prime_factorization,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.8200,0.9600
rotate_matrix,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.1300,0.8700
spiral_matrix,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0100,0.6700
palindrome_partitioning,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0000,0.6800
figlet_font,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0000,0.9900
sentence_reordering,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.1300,0.9000
codeio,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0100,0.9700
n_queens,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0100,0.9500
mini_sudoku,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0400,0.7400
rectangle_count,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0800,0.9200
shortest_path,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0100,0.7900
largest_island,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.1400,0.9000
modulo_grid,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0000,0.1200
knights_knaves,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.1200,0.9800
simple_integration,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.1700,0.9800
time_intervals,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.1800,0.9800
group_anagrams,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0100,0.7800
string_synthesis,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0100,0.8700
binary_matrix,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0000,0.6500
word_ladder,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0000,0.9200
rush_hour,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0000,0.9500
advanced_geometry,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0200,0.8100
course_schedule,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.3800,0.7800
graph_color,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.0000,0.8600
circuit_logic,cont_softmask_roundrobin_seed1_science2_cont_suite,100,0.3600,0.8800
simple_equations,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.1600,0.9900
polynomial_multiplication,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0100,0.9700
fraction_simplification,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0200,0.8400
decimal_arithmetic,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.1000,1.0000
complex_arithmetic,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0300,1.0000
gcd,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.6200,1.0000
prime_factorization,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.6700,0.9100
rotate_matrix,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0400,1.0000
spiral_matrix,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0200,0.9900
palindrome_partitioning,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0000,1.0000
figlet_font,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0000,0.9600
sentence_reordering,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0900,1.0000
codeio,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0200,1.0000
n_queens,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0000,1.0000
mini_sudoku,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0300,0.8500
rectangle_count,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0500,0.9900
shortest_path,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0000,1.0000
largest_island,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.2500,0.9700
modulo_grid,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0200,0.9700
knights_knaves,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0300,0.6700
simple_integration,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.1200,1.0000
time_intervals,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.2100,0.9000
group_anagrams,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0100,0.9900
string_synthesis,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0100,1.0000
binary_matrix,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0000,1.0000
word_ladder,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0000,1.0000
rush_hour,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0000,1.0000
advanced_geometry,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0000,1.0000
course_schedule,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.5200,1.0000
graph_color,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.0000,0.9900
circuit_logic,phase_adapt_diversity_len512_seed2_science2_phase_adapt_suite,100,0.3200,0.9100
simple_equations,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.4000,1.0000
polynomial_multiplication,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0600,0.4800
fraction_simplification,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.1200,0.5100
decimal_arithmetic,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.1900,1.0000
complex_arithmetic,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.8300,0.9200
gcd,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.8700,0.9800
prime_factorization,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.7400,0.9600
rotate_matrix,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0800,0.7000
spiral_matrix,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0200,0.7000
palindrome_partitioning,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0000,0.5200
figlet_font,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0000,0.9600
sentence_reordering,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.1000,1.0000
codeio,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0200,0.9800
n_queens,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0000,0.8600
mini_sudoku,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0200,0.6100
rectangle_count,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0800,0.9900
shortest_path,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0000,0.8200
largest_island,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.2200,0.9400
modulo_grid,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0000,0.0200
knights_knaves,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.2500,0.9600
simple_integration,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.2300,0.9900
time_intervals,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.2300,0.9700
group_anagrams,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0000,0.6500
string_synthesis,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0200,0.7000
binary_matrix,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0000,0.8200
word_ladder,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0000,0.9500
rush_hour,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0000,0.9500
advanced_geometry,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0300,0.7700
course_schedule,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.3000,0.7400
graph_color,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.0000,0.9500
circuit_logic,phase_adapt_softmask_seed2_science2_phase_adapt_suite,100,0.2500,0.8100
simple_equations,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.1500,1.0000
polynomial_multiplication,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.1800,0.9400
fraction_simplification,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0500,0.9900
decimal_arithmetic,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.1500,1.0000
complex_arithmetic,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.7200,1.0000
gcd,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.7400,1.0000
prime_factorization,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.8200,1.0000
rotate_matrix,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.1100,0.9900
spiral_matrix,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0200,0.9700
palindrome_partitioning,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0000,0.9200
figlet_font,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
sentence_reordering,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0900,1.0000
codeio,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0100,0.9900
n_queens,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0000,1.0000
mini_sudoku,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0500,0.9800
rectangle_count,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0300,1.0000
shortest_path,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0100,0.9900
largest_island,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.2000,1.0000
modulo_grid,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.0000,0.6100
knights_knaves,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.1700,1.0000
simple_integration,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.1900,1.0000
time_intervals,phase_adapt_diversity_seed1_science2_phase_adapt_suite,100,0.1200,1.0000
